,instance_id,task_instance_id,prompt,task_name,split,answer
193,193,1475,"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Lymphoma, Large B-Cell, Diffuse
Genes in locus: {C2orf74},{CCT4},{COMMD1},{FAM161A},{PEX13},{PUS10},{SANBR},{USP34},{XPO1}
",gwas_causal_gene_pharmaprojects,val,XPO1
194,194,959,"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Lymphoma, B-Cell
Genes in locus: {ARL13A},{ARMCX1},{ARMCX2},{ARMCX3},{ARMCX4},{ARMCX6},{BTK},{CENPI},{DRP2},{GLA},{HNRNPH2},{NOX1},{RPL36A},{RPL36A-HNRNPH2},{TAF7L},{TIMM8A},{TMEM35A},{TRMT2B},{XKRX}
",gwas_causal_gene_pharmaprojects,val,BTK
195,195,1588,"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Myeloproliferative Disorders
Genes in locus: {C4orf48},{ENSG00000290263},{FAM53A},{FGFR3},{HAUS3},{LETM1},{MAEA},{MXD4},{NAT8L},{NELFA},{NKX1-1},{NSD2},{POLN},{SLBP},{TACC3},{TMEM129},{UVSSA},{ZFYVE28}
",gwas_causal_gene_pharmaprojects,val,FGFR3
196,196,283,"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Ovarian Neoplasms
Genes in locus: {ANAPC15},{ARAP1},{CLPB},{DEFB108B},{DEFB131B},{FOLR1},{FOLR2},{FOLR3},{IL18BP},{INPPL1},{LAMTOR1},{LRRC51},{LRTOMT},{NUMA1},{PDE2A},{PHOX2A},{RNF121},{TOMT},{XNDC1N},{XNDC1N-ZNF705EP-ALG1L9P}
",gwas_causal_gene_pharmaprojects,val,FOLR1
197,197,797,"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Nausea
Genes in locus: {AKIRIN2},{CNR1},{ORC3},{RNGTT},{SPACA1}
",gwas_causal_gene_pharmaprojects,val,CNR1
198,198,1378,"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Colorectal Neoplasms
Genes in locus: {CD274},{ERMP1},{INSL4},{INSL6},{JAK2},{KIAA2026},{MLANA},{PDCD1LG2},{PLGRKT},{RIC1},{RLN1},{RLN2}
",gwas_causal_gene_pharmaprojects,val,CD274
199,199,225,"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Postpartum Hemorrhage
Genes in locus: {CAV3},{LMCD1},{OXTR},{RAD18},{SRGAP3},{SSUH2}
",gwas_causal_gene_pharmaprojects,val,OXTR
200,200,26,"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Pulmonary Embolism
Genes in locus: {ANKRD45},{CENPL},{DARS2},{ENSG00000285777},{GPR52},{KLHL20},{PRDX6},{RABGAP1L},{RC3H1},{SERPINC1},{SLC9C2},{TEX50},{ZBTB37}
",gwas_causal_gene_pharmaprojects,val,SERPINC1
201,201,1497,"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Colorectal Neoplasms
Genes in locus: {CEP135},{CLOCK},{ENSG00000288695},{EXOC1},{EXOC1L},{KDR},{NMU},{PDCL2},{SRD5A3},{TMEM165}
",gwas_causal_gene_pharmaprojects,val,KDR
202,202,437,"Your task is to identify likely causal genes within a locus for a given GWAS phenotype. From the list, provide only the likely causal gene (matching one of the given genes). 
Identify the causal gene.
GWAS phenotype: Sarcoma
Genes in locus: {CHIC2},{ENSG00000282278},{FIP1L1},{GSX2},{LNX1},{PDGFRA},{SCFD2}
",gwas_causal_gene_pharmaprojects,val,KIT
