Question,PHENOTYPE,GENE_LIST,Answer,Domain,Difficulty,Type,Task,Reference
"You are an expert in genetics and GWAS analysis. Your task is to identify the most likely causal gene within a genomic locus for a given GWAS phenotype.
Given Information:

GWAS Phenotype: {{PHENOTYPE}}
Genes in Locus: {{GENE_LIST}}

Requirements:

Analyze the biological relationship between the phenotype and each gene in the locus
Consider known gene functions, pathways, and disease associations
Select the gene most likely to be causally related to the phenotype
Choose only from the genes provided in the list
Provide only the gene symbol as your answer

Output Format:
<ANSWER>[gene symbol from the provided list]</ANSWER>",Multi-trait sex score,"APOC1, APOC2, APOC4, APOC4-APOC2, APOE, BCAM, BCL3, BLOC1S3, CBLC, CEACAM16, CEACAM19, CEACAM20, CKM, CLASRP, CLPTM1, ENSG00000267173, ERCC2, EXOC3L2, GEMIN7, IGSF23, KLC3, MARK4, NECTIN2, NKPD1, PPP1R13L, PPP1R37, PVR, RELB, TOMM40, TRAPPC6A, ZNF180, ZNF229, ZNF285, ZNF296",APOE,Genomics,Hard,Gene Identification,GWAS Causal Gene,GWAS_CATALOG_GWAS
"You are an expert in genetics and GWAS analysis. Your task is to identify the most likely causal gene within a genomic locus for a given GWAS phenotype.
Given Information:

GWAS Phenotype: {{PHENOTYPE}}
Genes in Locus: {{GENE_LIST}}

Requirements:

Analyze the biological relationship between the phenotype and each gene in the locus
Consider known gene functions, pathways, and disease associations
Select the gene most likely to be causally related to the phenotype
Choose only from the genes provided in the list
Provide only the gene symbol as your answer

Output Format:
<ANSWER>[gene symbol from the provided list]</ANSWER>",Metabolite levels (glutarylcarnitine (C5); glutarylcarnitine (C5-DC); C5-DC carnitine; C5_DC_carnitine),"CPT2, CZIB, DMRTB1, ECHDC2, GLIS1, LRP8, MAGOH, PODN, SCP2, SLC1A7, ZYG11A, ZYG11B",CPT2,Genomics,Hard,Gene Identification,GWAS Causal Gene,GWAS_CATALOG_GWAS
"You are an expert in genetics and GWAS analysis. Your task is to identify the most likely causal gene within a genomic locus for a given GWAS phenotype.
Given Information:

GWAS Phenotype: {{PHENOTYPE}}
Genes in Locus: {{GENE_LIST}}

Requirements:

Analyze the biological relationship between the phenotype and each gene in the locus
Consider known gene functions, pathways, and disease associations
Select the gene most likely to be causally related to the phenotype
Choose only from the genes provided in the list
Provide only the gene symbol as your answer

Output Format:
<ANSWER>[gene symbol from the provided list]</ANSWER>","Metabolite levels (cys-gly, oxidized)","ACSF3, ANKRD11, CDH15, CDK10, CHMP1A, CPNE7, DBNDD1, DEF8, DPEP1, ENSG00000198211, ENSG00000288715, FANCA, GAS8, MC1R, PRDM7, RPL13, SLC22A31, SPATA2L, SPATA33, SPG7, SPIRE2, TCF25, TUBB3, VPS9D1, ZNF276, ZNF778",DPEP1,Genomics,Hard,Gene Identification,GWAS Causal Gene,GWAS_CATALOG_GWAS
"You are an expert in genetics and GWAS analysis. Your task is to identify the most likely causal gene within a genomic locus for a given GWAS phenotype.
Given Information:

GWAS Phenotype: {{PHENOTYPE}}
Genes in Locus: {{GENE_LIST}}

Requirements:

Analyze the biological relationship between the phenotype and each gene in the locus
Consider known gene functions, pathways, and disease associations
Select the gene most likely to be causally related to the phenotype
Choose only from the genes provided in the list
Provide only the gene symbol as your answer

Output Format:
<ANSWER>[gene symbol from the provided list]</ANSWER>",Metabolite levels (Fibrinopeptide A (7-16)),"EGF, ELOVL6, ENPEP, PITX2",ENPEP,Genomics,Hard,Gene Identification,GWAS Causal Gene,GWAS_CATALOG_GWAS
"You are an expert in genetics and GWAS analysis. Your task is to identify the most likely causal gene within a genomic locus for a given GWAS phenotype.
Given Information:

GWAS Phenotype: {{PHENOTYPE}}
Genes in Locus: {{GENE_LIST}}

Requirements:

Analyze the biological relationship between the phenotype and each gene in the locus
Consider known gene functions, pathways, and disease associations
Select the gene most likely to be causally related to the phenotype
Choose only from the genes provided in the list
Provide only the gene symbol as your answer

Output Format:
<ANSWER>[gene symbol from the provided list]</ANSWER>",Mean platelet volume during the postpartum period,"AMN, BAG5, CDC42BPB, CKB, COA8, EIF5, ENSG00000256500, ENSG00000291313, EXOC3L4, LBHD2, MARK3, RCOR1, TNFAIP2, TRAF3, TRMT61A",EXOC3L4,Genomics,Hard,Gene Identification,GWAS Causal Gene,GWAS_CATALOG_GWAS
"You are an expert in genetics and GWAS analysis. Your task is to identify the most likely causal gene within a genomic locus for a given GWAS phenotype.
Given Information:

GWAS Phenotype: {{PHENOTYPE}}
Genes in Locus: {{GENE_LIST}}

Requirements:

Analyze the biological relationship between the phenotype and each gene in the locus
Consider known gene functions, pathways, and disease associations
Select the gene most likely to be causally related to the phenotype
Choose only from the genes provided in the list
Provide only the gene symbol as your answer

Output Format:
<ANSWER>[gene symbol from the provided list]</ANSWER>",COVID-19 hospitalization or osteoarthritis (MTAG),"ALS2CL, CCR1, CCR2, CCR3, CCR5, CCR9, CCRL2, CXCR6, ENSG00000206549, ENSG00000283877, FAM240A, FYCO1, LRRC2, LTF, LZTFL1, PRSS50, RTP3, SACM1L, SLC6A20, TDGF1, TMIE, XCR1",FYCO1,Genomics,Hard,Gene Identification,GWAS Causal Gene,GWAS_CATALOG_GWAS
"You are an expert in genetics and GWAS analysis. Your task is to identify the most likely causal gene within a genomic locus for a given GWAS phenotype.
Given Information:

GWAS Phenotype: {{PHENOTYPE}}
Genes in Locus: {{GENE_LIST}}

Requirements:

Analyze the biological relationship between the phenotype and each gene in the locus
Consider known gene functions, pathways, and disease associations
Select the gene most likely to be causally related to the phenotype
Choose only from the genes provided in the list
Provide only the gene symbol as your answer

Output Format:
<ANSWER>[gene symbol from the provided list]</ANSWER>",Metabolite levels (cysteine-glutathione disulfide),"ADORA2A, CABIN1, ENSG00000286070, GGT1, GGT5, GUCD1, KIAA1671, LHFPL7, LRRC75B, PIWIL3, SGSM1, SNRPD3, SPECC1L, SPECC1L-ADORA2A, SUSD2, UPB1",GGT1,Genomics,Hard,Gene Identification,GWAS Causal Gene,GWAS_CATALOG_GWAS
"You are an expert in genetics and GWAS analysis. Your task is to identify the most likely causal gene within a genomic locus for a given GWAS phenotype.
Given Information:

GWAS Phenotype: {{PHENOTYPE}}
Genes in Locus: {{GENE_LIST}}

Requirements:

Analyze the biological relationship between the phenotype and each gene in the locus
Consider known gene functions, pathways, and disease associations
Select the gene most likely to be causally related to the phenotype
Choose only from the genes provided in the list
Provide only the gene symbol as your answer

Output Format:
<ANSWER>[gene symbol from the provided list]</ANSWER>",Metabolite levels (imidazole lactate; imidazolelactate),"CCDC113, CNOT1, GINS3, GOT2, NDRG4, PRSS54, SETD6, SLC38A7",GOT2,Genomics,Hard,Gene Identification,GWAS Causal Gene,GWAS_CATALOG_GWAS
"You are an expert in genetics and GWAS analysis. Your task is to identify the most likely causal gene within a genomic locus for a given GWAS phenotype.
Given Information:

GWAS Phenotype: {{PHENOTYPE}}
Genes in Locus: {{GENE_LIST}}

Requirements:

Analyze the biological relationship between the phenotype and each gene in the locus
Consider known gene functions, pathways, and disease associations
Select the gene most likely to be causally related to the phenotype
Choose only from the genes provided in the list
Provide only the gene symbol as your answer

Output Format:
<ANSWER>[gene symbol from the provided list]</ANSWER>",Immature reticulocyte forward scatter,"ABT1, BTN1A1, BTN2A1, BTN2A2, BTN3A1, BTN3A2, BTN3A3, CARMIL1, ENSG00000282988, ENSG00000290217, H1-1, H1-2, H1-3, H1-4, H1-6, H2AC1, H2AC4, H2AC6, H2AC7, H2AC8, H2BC1, H2BC10, H2BC3, H2BC4, H2BC5, H2BC6, H2BC7, H2BC8, H2BC9, H3C1, H3C2, H3C3, H3C4, H3C6, H3C7, H3C8, H4C1, H4C2, H4C3, H4C4, H4C5, H4C6, H4C7, H4C8, HFE, HMGN4, SCGN, SLC17A1, SLC17A2, SLC17A3, SLC17A4, TRIM38",HFE,Genomics,Hard,Gene Identification,GWAS Causal Gene,GWAS_CATALOG_GWAS
"You are an expert in genetics and GWAS analysis. Your task is to identify the most likely causal gene within a genomic locus for a given GWAS phenotype.
Given Information:

GWAS Phenotype: {{PHENOTYPE}}
Genes in Locus: {{GENE_LIST}}

Requirements:

Analyze the biological relationship between the phenotype and each gene in the locus
Consider known gene functions, pathways, and disease associations
Select the gene most likely to be causally related to the phenotype
Choose only from the genes provided in the list
Provide only the gene symbol as your answer

Output Format:
<ANSWER>[gene symbol from the provided list]</ANSWER>",Prostate cancer,"EPB41L5, GLI2, INHBB, RALB, TMEM185B",INHBB,Genomics,Hard,Gene Identification,GWAS Causal Gene,GWAS_CATALOG_GWAS
