question,answer,tool,gene,correct_trait,p_value,risk_score
Which of the following traits are associated with gene THAP11? [A] CDKN1A/TMSB10 protein level ratio [B] Urine X-12822 levels in chronic kidney disease [C] Red blood cell count [D] Interleukin-36 receptor antagonist protein levels,C,GWAS,THAP11,Red blood cell count,1.00e-15,0.06
Which of the following traits are associated with gene TNNT1? [A] LCN2/RETN protein level ratio [B] MRPL58 protein levels [C] Height [D] Use of dietary supplements (confirmatory factor analysis Factor 13),C,GWAS,TNNT1,Height,2.00e-09,0.02
Which of the following traits are associated with gene OR7C1? [A] Other aneurysm (PheCode 442) [B] 2-hydroxyphenylacetate levels in elite athletes [C] Low-grade serous and serous borderline ovarian cancer [D] Serum copper levels,D,GWAS,OR7C1,Serum copper levels,4.00e-08,0.20
Which of the following traits are associated with gene CERCAM? [A] TATA box-binding protein-like protein 1 levels [B] Noggin levels [C] Height [D] RECK protein levels,C,GWAS,CERCAM,Height,3.00e-10,0.01
Which of the following traits are associated with gene BRD8? [A] DBNL protein levels [B] Standing height (UKB data field 50) [C] Sepsis from pneumonia (survival) [D] Interleukin-37 levels (IL37.2723.9.2),B,GWAS,BRD8,Standing height (UKB data field 50),3.00e-16,0.01
Which of the following traits are associated with gene FSCN1? [A] Serum levels of protein BTNL8 [B] ITGBL1 protein levels [C] Alkenylphosphatidylethanolamine (P-18:0/20:4) levels [D] Breast dense area,D,GWAS,FSCN1,Breast dense area,2.00e-08,Not available
Which of the following traits are associated with gene MYOC? [A] COMP/MYOC protein level ratio [B] NDUFB7 protein levels [C] Bipolar disorder (early vs late onset) [D] Nickel levels,A,GWAS,MYOC,COMP/MYOC protein level ratio,0.00e+00,0.45
Which of the following traits are associated with gene DTD1-AS1? [A] Problematic alcohol use (MTAG) [B] 1-(1-enyl-stearoyl)-2-oleoyl-GPE (P-18:0/18:1) levels in elite athletes [C] T1 FreeSurfer BA rh V2 exvivo area [D] Thoracic aortic calcification levels,A,GWAS,DTD1-AS1,Problematic alcohol use (MTAG),1.00e-08,0.01
Which of the following traits are associated with gene CARD10? [A] Sweet taste perception in obesity with metabolic syndrome [B] Cognitive function (generalized correlation coefficient) [C] Optic disc area [D] Metabolite levels (stearoyl-arachidonoyl-glycerophosphocholine (2)),C,GWAS,CARD10,Optic disc area,4.00e-17,0.05
Which of the following traits are associated with gene GAA? [A] Urine 3-(3-hydroxyphenyl)propionate levels in chronic kidney disease [B] SEZ6L protein levels [C] Phosphatidylinositol_35:2_[M-H]1- levels [D] Serum levels of protein GAA,D,GWAS,GAA,Serum levels of protein GAA,4.00e-85,0.42
Which of the following traits are associated with gene MYL7? [A] C36:5 Phosphatidylcholine plasmalogen levels in chronic kidney disease [B] Histone acetyltransferase KAT6A levels (KAT6A.2865.77.2) [C] Serum levels of protein IL10RB [D] Fasting blood glucose,D,GWAS,MYL7,Fasting blood glucose,3.00e-09,0.08
Which of the following traits are associated with gene FER1L4? [A] Protein FAM210A level in Chronic kidney disease with hypertension and no diabetes (14593_152) [B] Refractive error [C] Facial morphology (segment 40) [D] FKBP5/RHOC protein level ratio,B,GWAS,FER1L4,Refractive error,2.00e-20,Not available
Which of the following traits are associated with gene ANOS1? [A] F-glutamate liking (derived food-liking factor) [B] Leucylglycine levels (elderly offspring) [C] Nipple retraction (>= grade 2) in breast cancer treated with radiotherapy [D] SET-binding protein level in Chronic kidney disease with hypertension and no diabetes (24471_2),C,GWAS,ANOS1,Nipple retraction (>= grade 2) in breast cancer treated with radiotherapy,3.00e-08,1.14
Which of the following traits are associated with gene NMT1? [A] SIOPS occupational score (MTAG) [B] Phosphatidylcholine (O-16:1_16:0) levels [C] Hidradenitis suppurativa [D] Sucrose levels in elite athletes,A,GWAS,NMT1,SIOPS occupational score (MTAG),1.00e-08,0.01
Which of the following traits are associated with gene PDE4DIPP2? [A] Colon polyps [B] Breast area [C] Lysophosphatidic acid phosphatase type 6 levels [D] Lysophosphatidylcholine (20:5) [sn2] levels,C,GWAS,PDE4DIPP2,Lysophosphatidic acid phosphatase type 6 levels,1.00e-13,0.73
"Which of the following traits are associated with gene PSG11? [A] IDP dMRI TBSS OD Genu of corpus callosum [B] Metabolite levels (gamma-glutamyl-2-aminobutyrate) [C] Serine--tRNA ligase, mitochondrial levels [D] CD177 protein levels",D,GWAS,PSG11,CD177 protein levels,3.00e-15,0.73
Which of the following traits are associated with gene SOX30? [A] Glycated hemoglobin levels [B] Psychosis in Alzheimer's disease [C] Sphingomyelin_35:1_[M+H]1+ levels [D] Cystathionine levels,A,GWAS,SOX30,Glycated hemoglobin levels,4.00e-08,0.12
Which of the following traits are associated with gene SCPPPQ1? [A] Collectin-11 level in Chronic kidney disease with hypertension and no diabetes (4430_44) [B] Pharmacokinetics of antidepressant drugs in severe mental disorder (concentration dose ratio) [C] SPARCL1 protein levels [D] Morbid obesity (PheCode 278.11),C,GWAS,SCPPPQ1,SPARCL1 protein levels,3.00e-44,0.47
Which of the following traits are associated with gene NELL2? [A] PDGFB/TIMP3 protein level ratio [B] Nonsyndromic cleft palate [C] NELL2 protein levels [D] X-12688 levels,C,GWAS,NELL2,NELL2 protein levels,1.00e-56,0.15
Which of the following traits are associated with gene ZNF487? [A] Platelet count [B] Glycodeoxycholate/glycochenodeoxycholate levels [C] OTU97_119 (Desulfovibrio) prevalence [D] Cholinesterase levels,A,GWAS,ZNF487,Platelet count,6.00e-12,0.02
