question,answer,tool,tool_specified_in_question
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] ATP9B [B] AKAP10 [C] KLF13 [D] ALX3,B,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] MILR1 [B] FAM47A [C] LRRK2 [D] PSMF1,C,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] HMGXB4 [B] AKNA [C] NPC1L1 [D] TNFRSF13C,C,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] FGF21 [B] NR1H3 [C] LY9 [D] MGA,B,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] BABAM2 [B] PXT1 [C] GPR25 [D] GIPR,D,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] CCBE1 [B] ARHGEF28 [C] NDUFS5 [D] PPEF2,B,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] RAP1B [B] CFAP53 [C] FBXO11 [D] KIT,D,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] CDKN2B [B] ALDH8A1 [C] FGF14 [D] RAB7A,B,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] AK4P3 [B] ASPH [C] ETV5 [D] COL24A1,B,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] AGL [B] GAL3ST2 [C] FHIP2B [D] IFNA21,B,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] NOS1AP [B] MPL [C] ALOX5 [D] NBAS,B,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] MBD6 [B] OSTF1 [C] BNIP1 [D] CHRNA5,D,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] AGBL4 [B] ADAMTS1 [C] PSG9 [D] UBAC1,B,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] PIGK [B] SKA2 [C] SLC23A3 [D] LETMD1,C,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] RGS13 [B] THBS2 [C] DNMT3A [D] TEX11,C,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] COL8A2 [B] HNF4A [C] LRPPRC [D] LIPG,B,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] LBH [B] PKLR [C] TRIM8 [D] CARD10,B,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] PALB2 [B] FAM241B [C] ANKRD10 [D] DAB2,A,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] CLU [B] IL25 [C] ENTPD7 [D] TEX29,A,"query_gwas_extensive,alphamissense",True
Which of the following genes has the most number of coding variants associated with any trait that are predicted by AlphaMissense to be pathogenic? [A] FERMT2 [B] ZNF12 [C] PPP1R7 [D] ATM,D,"query_gwas_extensive,alphamissense",True
